# energy(eV) n_real
2.532639999999999958e+01 8.169836603096115590e-01
2.534819999999999851e+01 8.173919404267030453e-01
2.537000000000000099e+01 8.178200431063555875e-01
2.539170000000000016e+01 8.182277418616542564e-01
2.541349999999999909e+01 8.186352361552255985e-01
2.543519999999999825e+01 8.190217996754661778e-01
2.545700000000000074e+01 8.194288986435402933e-01
2.547869999999999990e+01 8.198559370667224400e-01
2.550049999999999883e+01 8.202626204033933721e-01
2.552230000000000132e+01 8.206487171634011535e-01
2.554400000000000048e+01 8.210548663397978508e-01
2.556579999999999941e+01 8.214609541329513931e-01
2.558749999999999858e+01 8.218464866630600385e-01
2.560930000000000106e+01 8.222518875696882557e-01
2.563109999999999999e+01 8.226370491365347926e-01
2.565279999999999916e+01 8.230219923898660639e-01
2.567460000000000164e+01 8.234067927861223879e-01
2.569630000000000081e+01 8.238117170258725253e-01
2.571809999999999974e+01 8.242161522661565209e-01
2.573979999999999890e+01 8.246003943198646491e-01
2.576160000000000139e+01 8.249642969425174943e-01
2.578340000000000032e+01 8.253684549519504365e-01
2.580509999999999948e+01 8.257318668014455021e-01
2.582689999999999841e+01 8.261356477549945954e-01
2.584860000000000113e+01 8.264987220490911390e-01
2.587040000000000006e+01 8.269021270025233017e-01
2.589209999999999923e+01 8.272648646823865803e-01
2.591390000000000171e+01 8.276274433491048743e-01
2.593570000000000064e+01 8.280302966889605543e-01
2.595739999999999981e+01 8.283926874215232772e-01
2.597919999999999874e+01 8.287547722955852514e-01
2.600090000000000146e+01 8.291369055162306489e-01
2.602270000000000039e+01 8.295188270805829989e-01
2.604449999999999932e+01 8.298804203688773251e-01
2.606619999999999848e+01 8.302620344887353676e-01
2.608800000000000097e+01 8.306233040896142672e-01
2.610970000000000013e+01 8.310045415211462227e-01
2.613149999999999906e+01 8.313654883495101844e-01
2.615319999999999823e+01 8.317064079679603594e-01
2.617500000000000071e+01 8.320873252695540900e-01
2.619679999999999964e+01 8.324478021661426697e-01
2.621849999999999881e+01 8.328081230047248429e-01
2.624030000000000129e+01 8.331682879878428150e-01
2.626200000000000045e+01 8.335084676220287925e-01
2.628379999999999939e+01 8.338683299162110707e-01
2.630559999999999832e+01 8.342280369492268699e-01
2.632730000000000103e+01 8.345677830442378431e-01
2.634909999999999997e+01 8.349271885427897999e-01
2.637079999999999913e+01 8.352864393706999069e-01
2.639260000000000161e+01 8.356258914443175367e-01
2.641430000000000078e+01 8.359848417079623895e-01
2.643609999999999971e+01 8.363436378881292654e-01
2.645789999999999864e+01 8.366825216994208114e-01
2.647960000000000136e+01 8.370410186328631763e-01
2.650140000000000029e+01 8.373993620659034853e-01
2.652309999999999945e+01 8.377378172743790152e-01
2.654489999999999839e+01 8.380958625933636608e-01
2.656660000000000110e+01 8.384340352716278533e-01
2.658840000000000003e+01 8.387718492132409942e-01
2.661019999999999897e+01 8.391097486186392951e-01
2.663190000000000168e+01 8.394473916258595736e-01
2.665370000000000061e+01 8.397850183070023622e-01
2.667539999999999978e+01 8.401421906464019429e-01
2.669719999999999871e+01 8.404596440811774594e-01
2.671900000000000119e+01 8.408165297202297994e-01
2.674070000000000036e+01 8.411336959480949504e-01
2.676249999999999929e+01 8.414706432038797645e-01
2.678419999999999845e+01 8.418072397126989959e-01
2.680600000000000094e+01 8.421439166570747759e-01
2.682770000000000010e+01 8.424802123316608160e-01
2.684949999999999903e+01 8.427969121694049992e-01
2.687130000000000152e+01 8.431331923675600137e-01
2.689300000000000068e+01 8.434690940109020874e-01
2.691479999999999961e+01 8.437852930317683020e-01
2.693649999999999878e+01 8.441211780340258652e-01
2.695830000000000126e+01 8.444173029026331712e-01
2.698010000000000019e+01 8.447725157050968159e-01
2.700179999999999936e+01 8.450684123019726046e-01
2.702359999999999829e+01 8.454037859554033307e-01
2.704530000000000101e+01 8.457388177827539488e-01
2.706709999999999994e+01 8.460541358361881592e-01
2.708879999999999910e+01 8.463892419974972103e-01
2.711060000000000159e+01 8.466845732126839774e-01
2.713240000000000052e+01 8.469995682009863192e-01
2.715409999999999968e+01 8.473339395035293098e-01
2.717589999999999861e+01 8.476486930117888008e-01
2.719760000000000133e+01 8.479632993090568949e-01
2.721940000000000026e+01 8.482778185714466845e-01
2.724119999999999919e+01 8.485921909546482178e-01
2.726289999999999836e+01 8.489064764948708319e-01
2.728470000000000084e+01 8.492009318962321363e-01
2.730640000000000001e+01 8.495149619487364356e-01
2.732819999999999894e+01 8.498290257579423912e-01
2.734990000000000165e+01 8.501622855773481868e-01
2.737170000000000059e+01 8.504759898603986290e-01
2.739349999999999952e+01 8.507699017927576879e-01
2.741519999999999868e+01 8.510833520196734447e-01
2.743700000000000117e+01 8.513967161475940459e-01
2.745870000000000033e+01 8.516903102058492880e-01
2.748049999999999926e+01 8.519838030783692950e-01
2.750219999999999843e+01 8.523164461851610030e-01
2.752400000000000091e+01 8.526097234001179803e-01
2.754579999999999984e+01 8.529028997566090453e-01
2.756749999999999901e+01 8.531960915982695903e-01
2.758930000000000149e+01 8.535088707806581798e-01
2.761100000000000065e+01 8.538017380833511361e-01
2.763279999999999959e+01 8.540945049500768826e-01
2.765459999999999852e+01 8.543871714841079212e-01
2.767630000000000123e+01 8.546993208303212963e-01
2.769810000000000016e+01 8.550113279890363405e-01
2.771979999999999933e+01 8.553036806751035392e-01
2.774159999999999826e+01 8.555959334536994421e-01
2.776330000000000098e+01 8.558880864271927180e-01
2.778509999999999991e+01 8.561803552385224281e-01
2.780689999999999884e+01 8.564724209722581749e-01
2.782860000000000156e+01 8.567642748091299776e-01
2.785040000000000049e+01 8.570755287627491725e-01
2.787209999999999965e+01 8.573671772380413447e-01
2.789389999999999858e+01 8.576587265261885751e-01
2.791570000000000107e+01 8.579308818993629515e-01
2.793740000000000023e+01 8.582222395783352109e-01
2.795919999999999916e+01 8.585329914476196311e-01
2.798089999999999833e+01 8.588241447827518193e-01
2.800270000000000081e+01 8.590959291267751263e-01
2.802439999999999998e+01 8.593868916338744945e-01
2.804619999999999891e+01 8.596778640860991416e-01
2.806800000000000139e+01 8.599686296058136614e-01
2.808970000000000056e+01 8.602400509665191208e-01
2.811149999999999949e+01 8.605306264208409939e-01
2.813319999999999865e+01 8.608211037789168518e-01
2.815500000000000114e+01 8.610922552096870186e-01
2.817670000000000030e+01 8.613825430678804240e-01
2.819849999999999923e+01 8.616727331208304808e-01
2.822030000000000172e+01 8.619436154266578720e-01
2.824200000000000088e+01 8.622336165424322463e-01
2.826379999999999981e+01 8.625235201425276443e-01
2.828549999999999898e+01 8.627748714092593474e-01
2.830730000000000146e+01 8.630645930618463524e-01
2.832910000000000039e+01 8.633350367322554231e-01
2.835079999999999956e+01 8.636245703626708181e-01
2.837259999999999849e+01 8.639140069483312034e-01
2.839430000000000121e+01 8.641648225134247463e-01
2.841610000000000014e+01 8.644540781609346691e-01
2.843779999999999930e+01 8.647240854431867962e-01
2.845959999999999823e+01 8.650131539757364152e-01
2.848140000000000072e+01 8.652828158008953885e-01
2.850309999999999988e+01 8.655526649722078414e-01
2.852489999999999881e+01 8.658414567325600775e-01
2.854660000000000153e+01 8.661110296185474677e-01
2.856840000000000046e+01 8.663996351642742066e-01
2.859019999999999939e+01 8.666497294927163475e-01
2.861189999999999856e+01 8.669188830026995918e-01
2.863370000000000104e+01 8.671881197123580964e-01
2.865540000000000020e+01 8.674763668013703022e-01
2.867719999999999914e+01 8.677454294543670565e-01
2.869889999999999830e+01 8.680334913822316256e-01
2.872070000000000078e+01 8.682831385144191838e-01
2.874249999999999972e+01 8.685518596504612221e-01
2.876419999999999888e+01 8.688205879453919644e-01
2.878600000000000136e+01 8.691082933421074852e-01
2.880770000000000053e+01 8.693576310825245068e-01
2.882949999999999946e+01 8.696451587462954436e-01
2.885129999999999839e+01 8.699135476123928123e-01
2.887300000000000111e+01 8.701626299380272878e-01
2.889480000000000004e+01 8.704498915644617307e-01
2.891649999999999920e+01 8.706988439010849845e-01
2.893830000000000169e+01 8.709859286166180548e-01
2.896000000000000085e+01 8.712539964361101230e-01
2.898179999999999978e+01 8.715217059779816200e-01
2.900359999999999872e+01 8.717703515020718275e-01
2.902530000000000143e+01 8.720380829226718200e-01
2.904710000000000036e+01 8.723247266432814229e-01
2.906879999999999953e+01 8.725922869153781569e-01
2.909059999999999846e+01 8.728404481007112636e-01
2.911230000000000118e+01 8.731078501882862941e-01
2.913410000000000011e+01 8.733751694364123574e-01
2.915589999999999904e+01 8.736423440771690085e-01
2.917760000000000176e+01 8.739094991760604225e-01
2.919940000000000069e+01 8.741763976158019034e-01
2.922109999999999985e+01 8.744433889699587681e-01
2.924289999999999878e+01 8.746912006090334923e-01
2.926470000000000127e+01 8.749769747768390005e-01
2.928640000000000043e+01 8.752437203605897276e-01
2.930819999999999936e+01 8.755102129227807506e-01
2.932989999999999853e+01 8.757578098260638821e-01
2.935170000000000101e+01 8.760243165055685566e-01
2.937340000000000018e+01 8.763096557004306231e-01
2.939519999999999911e+01 8.765759935735679687e-01
2.941700000000000159e+01 8.768231998007008920e-01
2.943870000000000076e+01 8.770892140822359462e-01
2.946049999999999969e+01 8.773553142228435187e-01
2.948219999999999885e+01 8.776402205148206015e-01
2.950400000000000134e+01 8.779062373309349798e-01
2.952580000000000027e+01 8.781530678874346352e-01
2.954749999999999943e+01 8.784377152617937057e-01
2.956929999999999836e+01 8.787034044439968605e-01
2.959100000000000108e+01 8.789690123759520413e-01
2.961280000000000001e+01 8.792533954495912463e-01
2.963449999999999918e+01 8.795188362812293992e-01
2.965630000000000166e+01 8.797652936426622050e-01
2.967810000000000059e+01 8.800494192300574170e-01
2.969979999999999976e+01 8.803146184872814306e-01
2.972159999999999869e+01 8.805985667599276479e-01
2.974330000000000140e+01 8.808635996887985709e-01
2.976510000000000034e+01 8.811285519715132963e-01
2.978679999999999950e+01 8.814123167550463878e-01
2.980859999999999843e+01 8.816771031066923392e-01
2.983040000000000092e+01 8.819606124622333398e-01
2.985210000000000008e+01 8.822252332633813143e-01
2.987389999999999901e+01 8.825275078070029533e-01
2.989560000000000173e+01 8.827920333383555418e-01
2.991740000000000066e+01 8.830564026097534880e-01
2.993919999999999959e+01 8.833583736261987340e-01
2.996089999999999876e+01 8.836414877581135752e-01
2.998270000000000124e+01 8.839244400350675379e-01
3.000440000000000040e+01 8.842073701806498764e-01
3.002619999999999933e+01 8.845089470885977301e-01
3.004789999999999850e+01 8.847916876258139496e-01
3.006970000000000098e+01 8.851120168551565026e-01
3.009149999999999991e+01 8.853944255401119401e-01
3.011319999999999908e+01 8.856957318974890692e-01
3.013500000000000156e+01 8.859968836192588792e-01
3.015670000000000073e+01 8.862979807703751378e-01
3.017849999999999966e+01 8.866176900906126424e-01
3.020029999999999859e+01 8.869561869606072957e-01
3.022200000000000131e+01 8.872569507878198536e-01
3.024380000000000024e+01 8.875951331945970413e-01
3.026549999999999940e+01 8.879332351075728269e-01
3.028729999999999833e+01 8.882711560741785028e-01
3.030900000000000105e+01 8.886465909681275921e-01
3.033079999999999998e+01 8.890030132030295462e-01
3.035259999999999891e+01 8.893781260213234896e-01
3.037430000000000163e+01 8.897343042747524189e-01
3.039610000000000056e+01 8.901465552489380428e-01
3.041779999999999973e+01 8.905399091950775281e-01
3.043959999999999866e+01 8.909518199037724795e-01
3.046140000000000114e+01 8.913635284499769051e-01
3.048310000000000031e+01 8.918498223242250500e-01
3.050489999999999924e+01 8.923359094966079041e-01
3.052659999999999840e+01 8.928777072480045263e-01
3.054840000000000089e+01 8.934752186544879793e-01
3.057010000000000005e+01 8.941842149403245177e-01
3.059189999999999898e+01 8.949301283845755295e-01
3.061370000000000147e+01 8.956571310222358751e-01
3.063540000000000063e+01 8.963105251973264576e-01
3.065719999999999956e+01 8.966489145900400359e-01
3.067889999999999873e+01 8.968017821115727983e-01
3.070070000000000121e+01 8.968055748449437203e-01
3.072240000000000038e+01 8.967716382492281202e-01
3.074419999999999931e+01 8.967372306447338737e-01
3.076599999999999824e+01 8.967399727651967911e-01
3.078770000000000095e+01 8.967232788698522583e-01
3.080949999999999989e+01 8.967263883334173347e-01
3.083119999999999905e+01 8.967823936173122679e-01
3.085300000000000153e+01 8.969153619886525153e-01
3.087480000000000047e+01 8.970859981827198348e-01
3.089649999999999963e+01 8.972037754504518237e-01
3.091829999999999856e+01 8.971933760218948617e-01
3.094000000000000128e+01 8.968868056166351410e-01
3.096180000000000021e+01 8.964633231095984200e-01
3.098349999999999937e+01 8.960208409869526713e-01
3.100529999999999831e+01 8.954839354063766077e-01
3.102710000000000079e+01 8.948314490323092674e-01
3.104879999999999995e+01 8.941367811250474640e-01
3.107059999999999889e+01 8.935654017543557259e-01
3.109230000000000160e+01 8.931414079924415717e-01
3.111410000000000053e+01 8.932567347767159660e-01
3.113589999999999947e+01 8.936822618493016623e-01
3.115759999999999863e+01 8.940327109964327779e-01
3.117940000000000111e+01 8.944261805452875524e-01
3.120110000000000028e+01 8.945261516489889653e-01
3.122289999999999921e+01 8.941563605821084559e-01
3.124459999999999837e+01 8.935524156701435405e-01
3.126640000000000086e+01 8.932413544871642408e-01
3.128819999999999979e+01 8.933848484135366030e-01
3.130989999999999895e+01 8.936611488878731802e-01
3.133170000000000144e+01 8.939211654301097987e-01
3.135340000000000060e+01 8.941426627471784627e-01
3.137519999999999953e+01 8.943834441007114666e-01
3.139689999999999870e+01 8.946054526412123842e-01
3.141870000000000118e+01 8.948651063456081189e-01
3.144050000000000011e+01 8.951431509704133038e-01
3.146219999999999928e+01 8.954215423387031914e-01
3.148400000000000176e+01 8.956815673952134294e-01
3.150570000000000093e+01 8.959605111045845227e-01
3.152749999999999986e+01 8.962391816739474493e-01
3.154929999999999879e+01 8.964811048343823696e-01
3.157100000000000151e+01 8.966850292070671635e-01
3.159280000000000044e+01 8.968703196243943410e-01
3.161449999999999960e+01 8.969626467483402532e-01
3.163629999999999853e+01 8.971101413596740404e-01
3.165800000000000125e+01 8.972398978000458714e-01
3.167980000000000018e+01 8.974249076858812346e-01
3.170159999999999911e+01 8.977584084906791162e-01
3.172329999999999828e+01 8.982401293001008868e-01
3.174510000000000076e+01 8.988154101309659971e-01
3.176679999999999993e+01 8.995576363659036900e-01
3.178859999999999886e+01 9.004840225557041444e-01
3.181040000000000134e+01 9.015201223420230559e-01
3.183210000000000051e+01 9.026285232909445622e-01
3.185389999999999944e+01 9.036250711622926257e-01
3.187559999999999860e+01 9.045652153738850121e-01
3.189740000000000109e+01 9.055965781975473528e-01
3.191910000000000025e+01 9.066643576854707121e-01
3.194089999999999918e+01 9.073832166269357735e-01
3.196270000000000167e+01 9.079337825932635164e-01
3.198440000000000083e+01 9.085950078545455000e-01
3.200619999999999976e+01 9.089465637944980081e-01
3.202790000000000248e+01 9.089518192841250510e-01
3.204970000000000141e+01 9.089173853140071202e-01
3.207150000000000034e+01 9.090658873627674996e-01
3.209320000000000306e+01 9.093610237803062546e-01
3.211500000000000199e+01 9.097105244691442438e-01
3.213669999999999760e+01 9.101511283975352029e-01
3.215849999999999653e+01 9.107194868560148926e-01
3.218019999999999925e+01 9.113432876535767502e-01
3.220199999999999818e+01 9.120220513878924962e-01
3.222379999999999711e+01 9.127376346602913415e-01
3.224549999999999983e+01 9.135264781627110420e-01
3.226729999999999876e+01 9.143342080609593303e-01
3.228900000000000148e+01 9.151608494495180324e-01
3.231080000000000041e+01 9.159712470321126343e-01
3.233250000000000313e+01 9.167650202728740982e-01
3.235430000000000206e+01 9.175453876590117241e-01
3.237610000000000099e+01 9.178329475798794324e-01
3.239779999999999660e+01 9.175084678647005276e-01
3.241960000000000264e+01 9.174455533251274497e-01
3.244129999999999825e+01 9.175534504008689973e-01
3.246309999999999718e+01 9.168997544691759316e-01
3.248490000000000322e+01 9.158509132189587287e-01
3.250659999999999883e+01 9.151767943930848581e-01
3.252839999999999776e+01 9.145881564387711160e-01
3.255010000000000048e+01 9.134560689471804551e-01
3.257189999999999941e+01 9.118435367916923884e-01
3.259360000000000213e+01 9.100952792791195956e-01
3.261540000000000106e+01 9.080276811827731054e-01
3.263719999999999999e+01 9.058350693502477124e-01
3.265890000000000271e+01 9.040524522329773660e-01
3.268070000000000164e+01 9.027199615477385919e-01
3.270239999999999725e+01 9.015438773263266814e-01
3.272420000000000329e+01 9.009712532620121062e-01
3.274600000000000222e+01 9.010993408061991339e-01
3.276769999999999783e+01 9.014887450152411219e-01
3.278949999999999676e+01 9.018283786824354831e-01
3.281119999999999948e+01 9.020289490131669918e-01
3.283299999999999841e+01 9.020230152453008188e-01
3.285470000000000113e+01 9.019592101201953094e-01
3.287650000000000006e+01 9.020047245608571185e-01
3.289829999999999899e+01 9.019698466308319063e-01
3.292000000000000171e+01 9.018889816663989700e-01
3.294180000000000064e+01 9.019062991372531757e-01
3.296350000000000335e+01 9.019213203156599690e-01
3.298530000000000229e+01 9.019176275705440560e-01
3.300699999999999790e+01 9.018046555015002408e-01
3.302879999999999683e+01 9.018954222005852728e-01
3.305060000000000286e+01 9.023686631314179474e-01
3.307229999999999848e+01 9.027895341405690610e-01
3.309409999999999741e+01 9.033519370145631777e-01
3.311580000000000013e+01 9.041958790192186068e-01
3.313759999999999906e+01 9.049435622012504954e-01
3.315939999999999799e+01 9.054333209257545700e-01
3.318110000000000070e+01 9.058114565855490685e-01
3.320289999999999964e+01 9.061735885413568781e-01
3.322460000000000235e+01 9.061661985847915268e-01
3.324640000000000128e+01 9.059049575463863357e-01
3.326809999999999690e+01 9.053170113488985260e-01
3.328990000000000293e+01 9.044891285632781219e-01
3.331170000000000186e+01 9.040013166407174783e-01
3.333339999999999748e+01 9.033708988987116939e-01
3.335520000000000351e+01 9.024724002172926918e-01
3.337689999999999912e+01 9.016121951932750678e-01
3.339869999999999806e+01 9.007903114328771332e-01
3.342049999999999699e+01 9.000718240385251478e-01
3.344219999999999970e+01 8.993772835875621929e-01
3.346399999999999864e+01 8.987101635187958459e-01
3.348570000000000135e+01 8.983343199441005122e-01
3.350750000000000028e+01 8.983434520812048074e-01
3.352920000000000300e+01 8.987498873103956232e-01
3.355100000000000193e+01 8.991488622581973456e-01
3.357280000000000086e+01 8.995583439975043394e-01
3.359449999999999648e+01 9.001608562268568203e-01
3.361630000000000251e+01 9.006940090321423620e-01
3.363799999999999812e+01 9.011337982100001698e-01
3.365979999999999706e+01 9.017880432051775808e-01
3.368160000000000309e+01 9.029802452234918508e-01
3.370329999999999870e+01 9.043723951208864076e-01
3.372509999999999764e+01 9.050656795174618630e-01
3.374680000000000035e+01 9.051229520108645676e-01
3.376859999999999928e+01 9.046228074245832307e-01
3.379030000000000200e+01 9.037990195410627869e-01
3.381210000000000093e+01 9.027554660176964063e-01
3.383389999999999986e+01 9.015241356335393919e-01
3.385560000000000258e+01 9.006470482363675423e-01
3.387740000000000151e+01 9.000679303436083245e-01
3.389909999999999712e+01 8.999919220596998004e-01
3.392090000000000316e+01 9.003073392760253535e-01
3.394259999999999877e+01 9.009072241460304165e-01
3.396439999999999770e+01 9.015898856832846864e-01
3.398619999999999663e+01 9.022570558617317715e-01
3.400789999999999935e+01 9.026261639400773307e-01
3.402969999999999828e+01 9.024890822826129311e-01
3.405140000000000100e+01 9.022732005451583603e-01
3.407319999999999993e+01 9.020554689917995583e-01
3.409499999999999886e+01 9.016597677841506897e-01
3.411670000000000158e+01 9.010721712654801152e-01
3.413850000000000051e+01 9.004799087747047404e-01
3.416020000000000323e+01 8.998712454462758359e-01
3.418200000000000216e+01 8.989830444167079548e-01
3.420369999999999777e+01 8.980769603406510981e-01
3.422549999999999670e+01 8.974832160850148011e-01
3.424730000000000274e+01 8.970949957804632557e-01
3.426899999999999835e+01 8.968924795653424598e-01
3.429079999999999728e+01 8.969122089353351868e-01
3.431250000000000000e+01 8.971763502388021561e-01
3.433429999999999893e+01 8.975746511169093722e-01
3.435609999999999786e+01 8.979935074241205406e-01
3.437780000000000058e+01 8.984676323269371601e-01
3.439959999999999951e+01 8.991640927994117849e-01
3.442130000000000223e+01 8.999937576048641086e-01
3.444310000000000116e+01 9.010813844306027054e-01
3.446479999999999677e+01 9.020343687530627541e-01
3.448660000000000281e+01 9.026140903031701912e-01
3.450840000000000174e+01 9.024917908876833872e-01
3.453009999999999735e+01 9.016826124603056769e-01
3.455190000000000339e+01 9.007461351129155691e-01
3.457359999999999900e+01 8.998071905187045028e-01
3.459539999999999793e+01 8.991848746044386331e-01
3.461710000000000065e+01 8.991243478389527866e-01
3.463889999999999958e+01 8.997445197312032850e-01
3.466069999999999851e+01 9.005338402204765558e-01
3.468240000000000123e+01 9.012730957250344455e-01
3.470420000000000016e+01 9.018816714885866670e-01
3.472590000000000288e+01 9.023813837705896290e-01
3.474770000000000181e+01 9.027144623337483020e-01
3.476950000000000074e+01 9.029347335278048448e-01
3.479120000000000346e+01 9.031913334457546405e-01
3.481300000000000239e+01 9.035204829023989470e-01
3.483469999999999800e+01 9.039970442959450736e-01
3.485649999999999693e+01 9.047498361529324740e-01
3.487819999999999965e+01 9.057077371870098093e-01
3.489999999999999858e+01 9.067028190150488998e-01
3.492179999999999751e+01 9.077550321623155671e-01
3.494350000000000023e+01 9.083782809422846771e-01
3.496529999999999916e+01 9.081223504626003695e-01
3.498700000000000188e+01 9.073656416103625943e-01
3.500880000000000081e+01 9.062358051859368269e-01
3.503059999999999974e+01 9.049981351443499022e-01
3.505230000000000246e+01 9.039758583756265509e-01
3.507410000000000139e+01 9.032410201349778678e-01
3.509579999999999700e+01 9.032397345782264830e-01
3.511760000000000304e+01 9.042033727037607216e-01
3.513929999999999865e+01 9.054926539081544767e-01
3.516109999999999758e+01 9.067631558010070814e-01
3.518289999999999651e+01 9.077480475092143397e-01
3.520459999999999923e+01 9.080950979246835697e-01
3.522639999999999816e+01 9.075662654197553803e-01
3.524810000000000088e+01 9.064901508266676178e-01
3.526989999999999981e+01 9.053838966774021557e-01
3.529169999999999874e+01 9.046537541124785031e-01
3.531340000000000146e+01 9.043493905720617621e-01
3.533520000000000039e+01 9.046512424614838732e-01
3.535690000000000310e+01 9.049170707572751216e-01
3.537870000000000203e+01 9.047888704680029370e-01
3.540039999999999765e+01 9.047704226112638359e-01
3.542219999999999658e+01 9.046836243328555405e-01
3.544400000000000261e+01 9.043574046447064863e-01
3.546569999999999823e+01 9.036273452498810865e-01
3.548749999999999716e+01 9.026131743302299171e-01
3.550919999999999987e+01 9.014985850519036115e-01
3.553099999999999881e+01 9.005969296868624463e-01
3.555270000000000152e+01 8.999204893632075652e-01
3.557450000000000045e+01 8.993707275695776993e-01
3.559629999999999939e+01 8.991723513290296177e-01
3.561800000000000210e+01 8.993288228404732187e-01
3.563980000000000103e+01 8.997488796934147715e-01
3.566149999999999665e+01 9.002257961730633085e-01
3.568330000000000268e+01 9.007965986096132527e-01
3.570510000000000161e+01 9.014050438398062415e-01
3.572679999999999723e+01 9.020693131262236264e-01
3.574860000000000326e+01 9.027150150709953857e-01
3.577029999999999887e+01 9.033052370277353527e-01
3.579209999999999781e+01 9.038399025648802265e-01
3.581380000000000052e+01 9.043559551914226446e-01
3.583559999999999945e+01 9.048533611192001169e-01
3.585739999999999839e+01 9.053136543114735924e-01
3.587910000000000110e+01 9.057553972955683097e-01
3.590090000000000003e+01 9.061601020404224105e-01
3.592260000000000275e+01 9.065279750810223414e-01
3.594440000000000168e+01 9.069139393824828810e-01
3.596620000000000061e+01 9.072814617820365024e-01
3.598790000000000333e+01 9.076304488867961151e-01
3.600970000000000226e+01 9.079609047626706619e-01
3.603139999999999787e+01 9.082913136161598899e-01
3.605319999999999681e+01 9.086215451700816459e-01
3.607489999999999952e+01 9.089333824267745721e-01
3.609669999999999845e+01 9.092266551709774491e-01
3.611849999999999739e+01 9.095383489638493302e-01
3.614020000000000010e+01 9.098131743664419346e-01
3.616199999999999903e+01 9.100879162285198110e-01
3.618370000000000175e+01 9.103443315421384519e-01
3.620550000000000068e+01 9.106005847957672206e-01
3.622720000000000340e+01 9.108567540888159453e-01
3.624900000000000233e+01 9.110946922967340100e-01
3.627080000000000126e+01 9.113141837138227785e-01
3.629249999999999687e+01 9.115519323212022407e-01
3.631430000000000291e+01 9.117713136507672456e-01
3.633599999999999852e+01 9.119906422060584106e-01
3.635779999999999745e+01 9.122099180251442840e-01
3.637960000000000349e+01 9.124108487555606661e-01
3.640129999999999910e+01 9.126118241008415177e-01
3.642309999999999803e+01 9.128309506802094742e-01
3.644480000000000075e+01 9.130135413832861646e-01
3.646659999999999968e+01 9.132143513574531024e-01
3.648830000000000240e+01 9.134151490196067424e-01
3.651010000000000133e+01 9.135975354217036326e-01
3.653190000000000026e+01 9.137799728807760591e-01
3.655360000000000298e+01 9.139623853021610067e-01
3.657540000000000191e+01 9.141264923031339196e-01
3.659709999999999752e+01 9.143452558191312862e-01
3.661889999999999645e+01 9.145092941127064279e-01
3.664070000000000249e+01 9.146733029866611631e-01
3.666239999999999810e+01 9.148372824568187234e-01
3.668419999999999703e+01 9.150012325389887957e-01
3.670589999999999975e+01 9.152016371538700401e-01
3.672769999999999868e+01 9.153655219531988685e-01
3.674940000000000140e+01 9.155293774154147357e-01
3.677120000000000033e+01 9.156932035562675987e-01
3.679299999999999926e+01 9.158570534365122473e-01
3.681470000000000198e+01 9.160208209534252966e-01
3.683650000000000091e+01 9.161845591961652602e-01
3.685819999999999652e+01 9.163301398635173012e-01
3.688000000000000256e+01 9.164938228212539117e-01
3.690180000000000149e+01 9.166210515112636070e-01
3.692349999999999710e+01 9.167846825495297169e-01
3.694530000000000314e+01 9.169301678544804490e-01
3.696699999999999875e+01 9.170937437162705042e-01
3.698879999999999768e+01 9.172572904065413590e-01
3.701050000000000040e+01 9.173845081007986346e-01
3.703229999999999933e+01 9.175298034404293368e-01
3.705409999999999826e+01 9.176932724162192301e-01
3.707580000000000098e+01 9.178386128457298732e-01
3.709759999999999991e+01 9.179656560182589686e-01
3.711930000000000263e+01 9.181109532922909766e-01
3.714110000000000156e+01 9.182743187894417680e-01
3.716279999999999717e+01 9.184013017446963634e-01
3.718460000000000321e+01 9.185465300498529828e-01
3.720640000000000214e+01 9.186916521792350965e-01
3.722809999999999775e+01 9.188186606622187336e-01
3.724989999999999668e+01 9.189456617056552812e-01
3.727159999999999940e+01 9.190907106981792696e-01
3.729339999999999833e+01 9.192358795896686807e-01
3.731519999999999726e+01 9.193627305330784871e-01
3.733689999999999998e+01 9.195078061179917661e-01
3.735869999999999891e+01 9.196346195861797579e-01
3.738040000000000163e+01 9.197615078825926993e-01
3.740220000000000056e+01 9.198883682095928549e-01
3.742390000000000327e+01 9.200332790654052184e-01
3.744570000000000221e+01 9.201601019090223099e-01
3.746750000000000114e+01 9.202869173405963110e-01
3.748919999999999675e+01 9.204317553840654087e-01
3.751100000000000279e+01 9.205403943271650569e-01
3.753269999999999840e+01 9.206671573468998560e-01
3.755449999999999733e+01 9.207938924808185543e-01
3.757630000000000337e+01 9.209205297002998059e-01
3.759799999999999898e+01 9.210472403731273516e-01
3.761979999999999791e+01 9.211739231947478901e-01
3.764150000000000063e+01 9.212824746047434399e-01
3.766329999999999956e+01 9.214271666135483985e-01
3.768500000000000227e+01 9.215537971875975565e-01
3.770680000000000121e+01 9.216623038557433256e-01
3.772860000000000014e+01 9.217889121373767924e-01
3.775030000000000285e+01 9.219154926360625391e-01
3.777210000000000178e+01 9.220419766346790169e-01
3.779379999999999740e+01 9.221504258588006930e-01
3.781560000000000343e+01 9.222769670951982413e-01
3.783729999999999905e+01 9.224034805928591485e-01
3.785909999999999798e+01 9.225118873048728796e-01
3.788089999999999691e+01 9.226202812789279228e-01
3.790259999999999962e+01 9.227467576785766123e-01
3.792439999999999856e+01 9.228731758074204539e-01
3.794610000000000127e+01 9.229996075425010993e-01
3.796790000000000020e+01 9.231079442345230257e-01
