# energy(eV) absorption(cm^-1)
2.530470000000000041e+01 0.000000000000000000e+00
2.532639999999999958e+01 0.000000000000000000e+00
2.534819999999999851e+01 0.000000000000000000e+00
2.537000000000000099e+01 0.000000000000000000e+00
2.539170000000000016e+01 0.000000000000000000e+00
2.541349999999999909e+01 0.000000000000000000e+00
2.543519999999999825e+01 0.000000000000000000e+00
2.545700000000000074e+01 0.000000000000000000e+00
2.547869999999999990e+01 0.000000000000000000e+00
2.550049999999999883e+01 0.000000000000000000e+00
2.552230000000000132e+01 0.000000000000000000e+00
2.554400000000000048e+01 0.000000000000000000e+00
2.556579999999999941e+01 0.000000000000000000e+00
2.558749999999999858e+01 0.000000000000000000e+00
2.560930000000000106e+01 0.000000000000000000e+00
2.563109999999999999e+01 0.000000000000000000e+00
2.565279999999999916e+01 0.000000000000000000e+00
2.567460000000000164e+01 0.000000000000000000e+00
2.569630000000000081e+01 0.000000000000000000e+00
2.571809999999999974e+01 0.000000000000000000e+00
2.573979999999999890e+01 0.000000000000000000e+00
2.576160000000000139e+01 0.000000000000000000e+00
2.578340000000000032e+01 0.000000000000000000e+00
2.580509999999999948e+01 0.000000000000000000e+00
2.582689999999999841e+01 0.000000000000000000e+00
2.584860000000000113e+01 0.000000000000000000e+00
2.587040000000000006e+01 0.000000000000000000e+00
2.589209999999999923e+01 0.000000000000000000e+00
2.591390000000000171e+01 0.000000000000000000e+00
2.593570000000000064e+01 0.000000000000000000e+00
2.595739999999999981e+01 0.000000000000000000e+00
2.597919999999999874e+01 0.000000000000000000e+00
2.600090000000000146e+01 0.000000000000000000e+00
2.602270000000000039e+01 0.000000000000000000e+00
2.604449999999999932e+01 0.000000000000000000e+00
2.606619999999999848e+01 0.000000000000000000e+00
2.608800000000000097e+01 0.000000000000000000e+00
2.610970000000000013e+01 0.000000000000000000e+00
2.613149999999999906e+01 0.000000000000000000e+00
2.615319999999999823e+01 0.000000000000000000e+00
2.617500000000000071e+01 0.000000000000000000e+00
2.619679999999999964e+01 0.000000000000000000e+00
2.621849999999999881e+01 0.000000000000000000e+00
2.624030000000000129e+01 0.000000000000000000e+00
2.626200000000000045e+01 0.000000000000000000e+00
2.628379999999999939e+01 0.000000000000000000e+00
2.630559999999999832e+01 0.000000000000000000e+00
2.632730000000000103e+01 0.000000000000000000e+00
2.634909999999999997e+01 0.000000000000000000e+00
2.637079999999999913e+01 0.000000000000000000e+00
2.639260000000000161e+01 0.000000000000000000e+00
2.641430000000000078e+01 0.000000000000000000e+00
2.643609999999999971e+01 0.000000000000000000e+00
2.645789999999999864e+01 0.000000000000000000e+00
2.647960000000000136e+01 0.000000000000000000e+00
2.650140000000000029e+01 0.000000000000000000e+00
2.652309999999999945e+01 0.000000000000000000e+00
2.654489999999999839e+01 0.000000000000000000e+00
2.656660000000000110e+01 0.000000000000000000e+00
2.658840000000000003e+01 0.000000000000000000e+00
2.661019999999999897e+01 0.000000000000000000e+00
2.663190000000000168e+01 0.000000000000000000e+00
2.665370000000000061e+01 0.000000000000000000e+00
2.667539999999999978e+01 0.000000000000000000e+00
2.669719999999999871e+01 0.000000000000000000e+00
2.671900000000000119e+01 0.000000000000000000e+00
2.674070000000000036e+01 0.000000000000000000e+00
2.676249999999999929e+01 0.000000000000000000e+00
2.678419999999999845e+01 0.000000000000000000e+00
2.680600000000000094e+01 0.000000000000000000e+00
2.682770000000000010e+01 0.000000000000000000e+00
2.684949999999999903e+01 0.000000000000000000e+00
2.687130000000000152e+01 0.000000000000000000e+00
2.689300000000000068e+01 0.000000000000000000e+00
2.691479999999999961e+01 0.000000000000000000e+00
2.693649999999999878e+01 0.000000000000000000e+00
2.695830000000000126e+01 0.000000000000000000e+00
2.698010000000000019e+01 0.000000000000000000e+00
2.700179999999999936e+01 0.000000000000000000e+00
2.702359999999999829e+01 0.000000000000000000e+00
2.704530000000000101e+01 0.000000000000000000e+00
2.706709999999999994e+01 0.000000000000000000e+00
2.708879999999999910e+01 0.000000000000000000e+00
2.711060000000000159e+01 0.000000000000000000e+00
2.713240000000000052e+01 0.000000000000000000e+00
2.715409999999999968e+01 0.000000000000000000e+00
2.717589999999999861e+01 0.000000000000000000e+00
2.719760000000000133e+01 0.000000000000000000e+00
2.721940000000000026e+01 0.000000000000000000e+00
2.724119999999999919e+01 0.000000000000000000e+00
2.726289999999999836e+01 0.000000000000000000e+00
2.728470000000000084e+01 0.000000000000000000e+00
2.730640000000000001e+01 0.000000000000000000e+00
2.732819999999999894e+01 0.000000000000000000e+00
2.734990000000000165e+01 0.000000000000000000e+00
2.737170000000000059e+01 0.000000000000000000e+00
2.739349999999999952e+01 0.000000000000000000e+00
2.741519999999999868e+01 0.000000000000000000e+00
2.743700000000000117e+01 0.000000000000000000e+00
2.745870000000000033e+01 0.000000000000000000e+00
2.748049999999999926e+01 0.000000000000000000e+00
2.750219999999999843e+01 0.000000000000000000e+00
2.752400000000000091e+01 0.000000000000000000e+00
2.754579999999999984e+01 0.000000000000000000e+00
2.756749999999999901e+01 0.000000000000000000e+00
2.758930000000000149e+01 0.000000000000000000e+00
2.761100000000000065e+01 0.000000000000000000e+00
2.763279999999999959e+01 0.000000000000000000e+00
2.765459999999999852e+01 0.000000000000000000e+00
2.767630000000000123e+01 0.000000000000000000e+00
2.769810000000000016e+01 0.000000000000000000e+00
2.771979999999999933e+01 0.000000000000000000e+00
2.774159999999999826e+01 0.000000000000000000e+00
2.776330000000000098e+01 0.000000000000000000e+00
2.778509999999999991e+01 0.000000000000000000e+00
2.780689999999999884e+01 0.000000000000000000e+00
2.782860000000000156e+01 0.000000000000000000e+00
2.785040000000000049e+01 0.000000000000000000e+00
2.787209999999999965e+01 0.000000000000000000e+00
2.789389999999999858e+01 0.000000000000000000e+00
2.791570000000000107e+01 0.000000000000000000e+00
2.793740000000000023e+01 0.000000000000000000e+00
2.795919999999999916e+01 0.000000000000000000e+00
2.798089999999999833e+01 0.000000000000000000e+00
2.800270000000000081e+01 0.000000000000000000e+00
2.802439999999999998e+01 0.000000000000000000e+00
2.804619999999999891e+01 0.000000000000000000e+00
2.806800000000000139e+01 0.000000000000000000e+00
2.808970000000000056e+01 0.000000000000000000e+00
2.811149999999999949e+01 0.000000000000000000e+00
2.813319999999999865e+01 0.000000000000000000e+00
2.815500000000000114e+01 0.000000000000000000e+00
2.817670000000000030e+01 0.000000000000000000e+00
2.819849999999999923e+01 0.000000000000000000e+00
2.822030000000000172e+01 0.000000000000000000e+00
2.824200000000000088e+01 0.000000000000000000e+00
2.826379999999999981e+01 0.000000000000000000e+00
2.828549999999999898e+01 0.000000000000000000e+00
2.830730000000000146e+01 0.000000000000000000e+00
2.832910000000000039e+01 0.000000000000000000e+00
2.835079999999999956e+01 0.000000000000000000e+00
2.837259999999999849e+01 0.000000000000000000e+00
2.839430000000000121e+01 0.000000000000000000e+00
2.841610000000000014e+01 0.000000000000000000e+00
2.843779999999999930e+01 0.000000000000000000e+00
2.845959999999999823e+01 0.000000000000000000e+00
2.848140000000000072e+01 0.000000000000000000e+00
2.850309999999999988e+01 0.000000000000000000e+00
2.852489999999999881e+01 0.000000000000000000e+00
2.854660000000000153e+01 0.000000000000000000e+00
2.856840000000000046e+01 0.000000000000000000e+00
2.859019999999999939e+01 0.000000000000000000e+00
2.861189999999999856e+01 0.000000000000000000e+00
2.863370000000000104e+01 0.000000000000000000e+00
2.865540000000000020e+01 0.000000000000000000e+00
2.867719999999999914e+01 0.000000000000000000e+00
2.869889999999999830e+01 0.000000000000000000e+00
2.872070000000000078e+01 0.000000000000000000e+00
2.874249999999999972e+01 0.000000000000000000e+00
2.876419999999999888e+01 0.000000000000000000e+00
2.878600000000000136e+01 0.000000000000000000e+00
2.880770000000000053e+01 0.000000000000000000e+00
2.882949999999999946e+01 0.000000000000000000e+00
2.885129999999999839e+01 0.000000000000000000e+00
2.887300000000000111e+01 0.000000000000000000e+00
2.889480000000000004e+01 0.000000000000000000e+00
2.891649999999999920e+01 0.000000000000000000e+00
2.893830000000000169e+01 0.000000000000000000e+00
2.896000000000000085e+01 0.000000000000000000e+00
2.898179999999999978e+01 0.000000000000000000e+00
2.900359999999999872e+01 0.000000000000000000e+00
2.902530000000000143e+01 0.000000000000000000e+00
2.904710000000000036e+01 0.000000000000000000e+00
2.906879999999999953e+01 0.000000000000000000e+00
2.909059999999999846e+01 0.000000000000000000e+00
2.911230000000000118e+01 0.000000000000000000e+00
2.913410000000000011e+01 0.000000000000000000e+00
2.915589999999999904e+01 0.000000000000000000e+00
2.917760000000000176e+01 0.000000000000000000e+00
2.919940000000000069e+01 0.000000000000000000e+00
2.922109999999999985e+01 0.000000000000000000e+00
2.924289999999999878e+01 0.000000000000000000e+00
2.926470000000000127e+01 0.000000000000000000e+00
2.928640000000000043e+01 0.000000000000000000e+00
2.930819999999999936e+01 0.000000000000000000e+00
2.932989999999999853e+01 0.000000000000000000e+00
2.935170000000000101e+01 0.000000000000000000e+00
2.937340000000000018e+01 0.000000000000000000e+00
2.939519999999999911e+01 0.000000000000000000e+00
2.941700000000000159e+01 0.000000000000000000e+00
2.943870000000000076e+01 0.000000000000000000e+00
2.946049999999999969e+01 0.000000000000000000e+00
2.948219999999999885e+01 0.000000000000000000e+00
2.950400000000000134e+01 0.000000000000000000e+00
2.952580000000000027e+01 0.000000000000000000e+00
2.954749999999999943e+01 0.000000000000000000e+00
2.956929999999999836e+01 0.000000000000000000e+00
2.959100000000000108e+01 0.000000000000000000e+00
2.961280000000000001e+01 0.000000000000000000e+00
2.963449999999999918e+01 0.000000000000000000e+00
2.965630000000000166e+01 0.000000000000000000e+00
2.967810000000000059e+01 0.000000000000000000e+00
2.969979999999999976e+01 0.000000000000000000e+00
2.972159999999999869e+01 0.000000000000000000e+00
2.974330000000000140e+01 0.000000000000000000e+00
2.976510000000000034e+01 0.000000000000000000e+00
2.978679999999999950e+01 0.000000000000000000e+00
2.980859999999999843e+01 0.000000000000000000e+00
2.983040000000000092e+01 0.000000000000000000e+00
2.985210000000000008e+01 0.000000000000000000e+00
2.987389999999999901e+01 0.000000000000000000e+00
2.989560000000000173e+01 0.000000000000000000e+00
2.991740000000000066e+01 0.000000000000000000e+00
2.993919999999999959e+01 0.000000000000000000e+00
2.996089999999999876e+01 0.000000000000000000e+00
2.998270000000000124e+01 0.000000000000000000e+00
3.000440000000000040e+01 0.000000000000000000e+00
3.002619999999999933e+01 0.000000000000000000e+00
3.004789999999999850e+01 0.000000000000000000e+00
3.006970000000000098e+01 0.000000000000000000e+00
3.009149999999999991e+01 0.000000000000000000e+00
3.011319999999999908e+01 0.000000000000000000e+00
3.013500000000000156e+01 0.000000000000000000e+00
3.015670000000000073e+01 0.000000000000000000e+00
3.017849999999999966e+01 0.000000000000000000e+00
3.020029999999999859e+01 0.000000000000000000e+00
3.022200000000000131e+01 0.000000000000000000e+00
3.024380000000000024e+01 0.000000000000000000e+00
3.026549999999999940e+01 0.000000000000000000e+00
3.028729999999999833e+01 0.000000000000000000e+00
3.030900000000000105e+01 5.774295328778205061e+01
3.033079999999999998e+01 1.154843372902380594e+02
3.035259999999999891e+01 1.155123170865961981e+02
3.037430000000000163e+01 1.733301110232059727e+02
3.039610000000000056e+01 2.311285129311633000e+02
3.041779999999999973e+01 2.889833918183171590e+02
3.043959999999999866e+01 3.468266560804915457e+02
3.046140000000000114e+01 4.047127116618405012e+02
3.048310000000000031e+01 5.203808633699939037e+02
3.050489999999999924e+01 6.361821772631760723e+02
3.052659999999999840e+01 8.094263187716630910e+02
3.054840000000000089e+01 9.827961346325729437e+02
3.057010000000000005e+01 1.329427788772076610e+03
3.059189999999999898e+01 2.368903524124888463e+03
3.061370000000000147e+01 3.812264756936974663e+03
3.063540000000000063e+01 6.352921382458790504e+03
3.065719999999999956e+01 9.301464663696111529e+03
3.067889999999999873e+01 1.190859754320704633e+04
3.070070000000000121e+01 1.388585141060958995e+04
3.072240000000000038e+01 1.540373790229893712e+04
3.074419999999999931e+01 1.663455664889174295e+04
3.076599999999999824e+01 1.786672503016144401e+04
3.078770000000000095e+01 1.875244085302713211e+04
3.080949999999999989e+01 1.992990804792819472e+04
3.083119999999999905e+01 2.023478068696196351e+04
3.085300000000000153e+01 2.135141043549785900e+04
3.087480000000000047e+01 2.246872536470933483e+04
3.089649999999999963e+01 2.428743400957984340e+04
3.091829999999999856e+01 2.646533797267989212e+04
3.094000000000000128e+01 2.895087390019222585e+04
3.096180000000000021e+01 3.022016408410001532e+04
3.098349999999999937e+01 3.143562607969825694e+04
3.100529999999999831e+01 3.254176871359574579e+04
3.102710000000000079e+01 3.295225789623265155e+04
3.104879999999999995e+01 3.248592867120444862e+04
3.107059999999999889e+01 3.100779739273410451e+04
3.109230000000000160e+01 2.897927053095970768e+04
3.111410000000000053e+01 2.521737189396571921e+04
3.113589999999999947e+01 2.457148741351610443e+04
3.115759999999999863e+01 2.386074390303534528e+04
3.117940000000000111e+01 2.421477972348413823e+04
3.120110000000000028e+01 2.618175492004130501e+04
3.122289999999999921e+01 2.775442919584303309e+04
3.124459999999999837e+01 2.731598298624597373e+04
3.126640000000000086e+01 2.419425135185333784e+04
3.128819999999999979e+01 2.206868337252689162e+04
3.130989999999999895e+01 2.070911938730116890e+04
3.133170000000000144e+01 2.012069412350916900e+04
3.135340000000000060e+01 1.917797627637855112e+04
3.137519999999999953e+01 1.864830890849092248e+04
3.139689999999999870e+01 1.788216076577584317e+04
3.141870000000000118e+01 1.723254736422462520e+04
3.144050000000000011e+01 1.664299163755508926e+04
3.146219999999999928e+01 1.617018115531655349e+04
3.148400000000000176e+01 1.569812803433692352e+04
3.150570000000000093e+01 1.534359964463432334e+04
3.152749999999999986e+01 1.499043261912433445e+04
3.154929999999999879e+01 1.481821493568850929e+04
3.157100000000000151e+01 1.446597494416247901e+04
3.159280000000000044e+01 1.423218102550702133e+04
3.161449999999999960e+01 1.393972624448513125e+04
3.163629999999999853e+01 1.275008406309150450e+04
3.165800000000000125e+01 1.203743619376592142e+04
3.167980000000000018e+01 1.036840443418815812e+04
3.170159999999999911e+01 8.523730335252508667e+03
3.172329999999999828e+01 6.734173434346274007e+03
3.174510000000000076e+01 5.000406718701869067e+03
3.176679999999999993e+01 3.032218656507189735e+03
3.178859999999999886e+01 1.604083294568240035e+03
3.181040000000000134e+01 7.737059909009434477e+02
3.183210000000000051e+01 5.962309267590603667e+02
3.185389999999999944e+01 1.430912982928583233e+03
3.187559999999999860e+01 1.966608028462138236e+03
3.189740000000000109e+01 2.798928584685779697e+03
3.191910000000000025e+01 4.223350201455246861e+03
3.194089999999999918e+01 8.096932811612844489e+03
3.196270000000000167e+01 9.227807826218751870e+03
3.198440000000000083e+01 1.167119368780560035e+04
3.200619999999999976e+01 1.516546768601387703e+04
3.202790000000000248e+01 1.761158070759883049e+04
3.204970000000000141e+01 1.839609276642167970e+04
3.207150000000000034e+01 1.876076396605489208e+04
3.209320000000000306e+01 1.924403731680824058e+04
3.211500000000000199e+01 1.948904168269689399e+04
3.213669999999999760e+01 1.979314109513211224e+04
3.215849999999999653e+01 2.021287221600690100e+04
3.218019999999999925e+01 2.098736834434116099e+04
3.220199999999999818e+01 2.200076349846790254e+04
3.222379999999999711e+01 2.325090906454968354e+04
3.224549999999999983e+01 2.473771087020467166e+04
3.226729999999999876e+01 2.676145889094526501e+04
3.228900000000000148e+01 2.914102719783342036e+04
3.231080000000000041e+01 3.223656584930129247e+04
3.233250000000000313e+01 3.580653834835292946e+04
3.235430000000000206e+01 4.032918249939320231e+04
3.237610000000000099e+01 4.816255850895313779e+04
3.239779999999999660e+01 5.304064472196358111e+04
3.241960000000000264e+01 5.539478041221613239e+04
3.244129999999999825e+01 6.137853704955016292e+04
3.246309999999999718e+01 6.922752227041721926e+04
3.248490000000000322e+01 7.242095713948753837e+04
3.250659999999999883e+01 7.505193044781476783e+04
3.252839999999999776e+01 7.941143440642679343e+04
3.255010000000000048e+01 8.593160235203156481e+04
3.257189999999999941e+01 8.951313554588569968e+04
3.259360000000000213e+01 9.245838596693779982e+04
3.261540000000000106e+01 9.472166018599264498e+04
3.263719999999999999e+01 9.384130915024543356e+04
3.265890000000000271e+01 8.980791755072238448e+04
3.268070000000000164e+01 8.663910091245482909e+04
3.270239999999999725e+01 8.253338519134234230e+04
3.272420000000000329e+01 7.585356470666309178e+04
3.274600000000000222e+01 7.092832458894891897e+04
3.276769999999999783e+01 6.861651501365113654e+04
3.278949999999999676e+01 6.710684839139573160e+04
3.281119999999999948e+01 6.701892422738054302e+04
3.283299999999999841e+01 6.657358913303291774e+04
3.285470000000000113e+01 6.575655564077768940e+04
3.287650000000000006e+01 6.449357316551257827e+04
3.289829999999999899e+01 6.464536047095339018e+04
3.292000000000000171e+01 6.320492168585600302e+04
3.294180000000000064e+01 6.262554089888700400e+04
3.296350000000000335e+01 6.174179214019457140e+04
3.298530000000000229e+01 6.079739630848700472e+04
3.300699999999999790e+01 6.042005621382997197e+04
3.302879999999999683e+01 5.693152871196325577e+04
3.305060000000000286e+01 5.570637494004257314e+04
3.307229999999999848e+01 5.503855274908339925e+04
3.309409999999999741e+01 5.349751205512265733e+04
3.311580000000000013e+01 5.298739268950952101e+04
3.313759999999999906e+01 5.507528751216670207e+04
3.315939999999999799e+01 5.705846015796291613e+04
3.318110000000000070e+01 5.886517814487874421e+04
3.320289999999999964e+01 6.116679751519834826e+04
3.322460000000000235e+01 6.584336989606398856e+04
3.324640000000000128e+01 6.762998266432310629e+04
3.326809999999999690e+01 7.243259688367437047e+04
3.328990000000000293e+01 7.217842331621065387e+04
3.331170000000000186e+01 7.289059538409719244e+04
3.333339999999999748e+01 7.468897815251248539e+04
3.335520000000000351e+01 7.570395698537802673e+04
3.337689999999999912e+01 7.477580785723507870e+04
3.339869999999999806e+01 7.408015153481962625e+04
3.342049999999999699e+01 7.223823162088781828e+04
3.344219999999999970e+01 7.082990981679476681e+04
3.346399999999999864e+01 6.784855062162292597e+04
3.348570000000000135e+01 6.408777686259549228e+04
3.350750000000000028e+01 5.953868299600604951e+04
3.352920000000000300e+01 5.621619313036970561e+04
3.355100000000000193e+01 5.490945572258195170e+04
3.357280000000000086e+01 5.220969486432713165e+04
3.359449999999999648e+01 5.081888331314003881e+04
3.361630000000000251e+01 5.012642150537931593e+04
3.363799999999999812e+01 4.937805157932173461e+04
3.365979999999999706e+01 4.710415497786818014e+04
3.368160000000000309e+01 4.537146925473953888e+04
3.370329999999999870e+01 4.772413651995453984e+04
3.372509999999999764e+01 5.425645570480836614e+04
3.374680000000000035e+01 5.812786524475371698e+04
3.376859999999999928e+01 6.412437736708880402e+04
3.379030000000000200e+01 6.516602703521829244e+04
3.381210000000000093e+01 6.919632899639305833e+04
3.383389999999999986e+01 6.692364834803102713e+04
3.385560000000000258e+01 6.544840887951009063e+04
3.387740000000000151e+01 6.140471726031538856e+04
3.389909999999999712e+01 5.782654969174490543e+04
3.392090000000000316e+01 5.460031836333644605e+04
3.394259999999999877e+01 5.256342283291858621e+04
3.396439999999999770e+01 5.230354456756137370e+04
3.398619999999999663e+01 5.274398460565990536e+04
3.400789999999999935e+01 5.625783093071794428e+04
3.402969999999999828e+01 5.834313413964573556e+04
3.405140000000000100e+01 5.954280037313625508e+04
3.407319999999999993e+01 6.042511753766408947e+04
3.409499999999999886e+01 6.240331891345894837e+04
3.411670000000000158e+01 6.305740786444651167e+04
3.413850000000000051e+01 6.301187539710961573e+04
3.416020000000000323e+01 6.341669180497217894e+04
3.418200000000000216e+01 6.365066050680301851e+04
3.420369999999999777e+01 6.105427790345185349e+04
3.422549999999999670e+01 5.784771135288133519e+04
3.424730000000000274e+01 5.468325361804878048e+04
3.426899999999999835e+01 5.124395527210117143e+04
3.429079999999999728e+01 4.740150900461630226e+04
3.431250000000000000e+01 4.399459016271262226e+04
3.433429999999999893e+01 4.141904813064794871e+04
3.435609999999999786e+01 3.929364228116685263e+04
3.437780000000000058e+01 3.697103181458594918e+04
3.439959999999999951e+01 3.450951484920248913e+04
3.442130000000000223e+01 3.320742959354897175e+04
3.444310000000000116e+01 3.176765228399914122e+04
3.446479999999999677e+01 3.511056598314969597e+04
3.448660000000000281e+01 3.730476868956408725e+04
3.450840000000000174e+01 4.411453456284325512e+04
3.453009999999999735e+01 4.495938106591197720e+04
3.455190000000000339e+01 4.652735046866287303e+04
3.457359999999999900e+01 4.342622393872183602e+04
3.459539999999999793e+01 4.068929549716418114e+04
3.461710000000000065e+01 3.382440015972223046e+04
3.463889999999999958e+01 3.057040104158300892e+04
3.466069999999999851e+01 2.802619874252633235e+04
3.468240000000000123e+01 2.769590387778294098e+04
3.470420000000000016e+01 2.711069840386957003e+04
3.472590000000000288e+01 2.756820755439676213e+04
3.474770000000000181e+01 2.796566002001897141e+04
3.476950000000000074e+01 2.758559309417315671e+04
3.479120000000000346e+01 2.694347219630897598e+04
3.481300000000000239e+01 2.571251457386838229e+04
3.483469999999999800e+01 2.434744227036977827e+04
3.485649999999999693e+01 2.291000608024317262e+04
3.487819999999999965e+01 2.303044004775919529e+04
3.489999999999999858e+01 2.386561273751785848e+04
3.492179999999999751e+01 2.612845078697479767e+04
3.494350000000000023e+01 3.269012554171940428e+04
3.496529999999999916e+01 3.864125195489980251e+04
3.498700000000000188e+01 4.267573238690890139e+04
3.500880000000000081e+01 4.563114351100644853e+04
3.503059999999999974e+01 4.500036164643615484e+04
3.505230000000000246e+01 4.291286979343305575e+04
3.507410000000000139e+01 3.857560507524145214e+04
3.509579999999999700e+01 3.209945095818277332e+04
3.511760000000000304e+01 2.644113594545935121e+04
3.513929999999999865e+01 2.615863273047812254e+04
3.516109999999999758e+01 2.653266122200206519e+04
3.518289999999999651e+01 3.091009789997488406e+04
3.520459999999999923e+01 3.655119641572771798e+04
3.522639999999999816e+01 4.289392287320648029e+04
3.524810000000000088e+01 4.527390257214372832e+04
3.526989999999999981e+01 4.502849524805971305e+04
3.529169999999999874e+01 4.219104040974545205e+04
3.531340000000000146e+01 3.972016130288023851e+04
3.533520000000000039e+01 3.616541498135104484e+04
3.535690000000000310e+01 3.855311085550594726e+04
3.537870000000000203e+01 3.871317835036593169e+04
3.540039999999999765e+01 3.860823206845290406e+04
3.542219999999999658e+01 4.022514783924787480e+04
3.544400000000000261e+01 4.191922805818732741e+04
3.546569999999999823e+01 4.403540218010977696e+04
3.548749999999999716e+01 4.444431051143307559e+04
3.550919999999999987e+01 4.306153558799395978e+04
3.553099999999999881e+01 3.932960793541073508e+04
3.555270000000000152e+01 3.630982811645830952e+04
3.557450000000000045e+01 3.194192719406804463e+04
3.559629999999999939e+01 2.661817513240403059e+04
3.561800000000000210e+01 2.154525146247446901e+04
3.563980000000000103e+01 1.786694668726706732e+04
3.566149999999999665e+01 1.445519772974649823e+04
3.568330000000000268e+01 1.157683069414471356e+04
3.570510000000000161e+01 9.301091525051258941e+03
3.572679999999999723e+01 7.493208491273861000e+03
3.574860000000000326e+01 6.087595057219682531e+03
3.577029999999999887e+01 5.083915661016955710e+03
3.579209999999999781e+01 4.281024204275269767e+03
3.581380000000000052e+01 3.612079935608604956e+03
3.583559999999999945e+01 3.077211703247789956e+03
3.585739999999999839e+01 2.608815744574056225e+03
3.587910000000000110e+01 2.208001975677213522e+03
3.590090000000000003e+01 1.873487206028479250e+03
3.592260000000000275e+01 1.606338691791499969e+03
3.594440000000000168e+01 1.271732890526481469e+03
3.596620000000000061e+01 1.071100239762979982e+03
3.598790000000000333e+01 8.703966648677086368e+02
3.600970000000000226e+01 6.028625190818554529e+02
3.603139999999999787e+01 4.688443530495395635e+02
3.605319999999999681e+01 4.018328204593428836e+02
3.607489999999999952e+01 2.679455720068541495e+02
3.609669999999999845e+01 2.011928232935497363e+02
3.611849999999999739e+01 6.684595610942291444e+01
3.614020000000000010e+01 6.686605442431181245e+01
3.616199999999999903e+01 0.000000000000000000e+00
3.618370000000000175e+01 0.000000000000000000e+00
3.620550000000000068e+01 0.000000000000000000e+00
3.622720000000000340e+01 0.000000000000000000e+00
3.624900000000000233e+01 0.000000000000000000e+00
3.627080000000000126e+01 0.000000000000000000e+00
3.629249999999999687e+01 0.000000000000000000e+00
3.631430000000000291e+01 0.000000000000000000e+00
3.633599999999999852e+01 0.000000000000000000e+00
3.635779999999999745e+01 0.000000000000000000e+00
3.637960000000000349e+01 0.000000000000000000e+00
3.640129999999999910e+01 0.000000000000000000e+00
3.642309999999999803e+01 0.000000000000000000e+00
3.644480000000000075e+01 0.000000000000000000e+00
3.646659999999999968e+01 0.000000000000000000e+00
3.648830000000000240e+01 0.000000000000000000e+00
3.651010000000000133e+01 0.000000000000000000e+00
3.653190000000000026e+01 0.000000000000000000e+00
3.655360000000000298e+01 0.000000000000000000e+00
3.657540000000000191e+01 0.000000000000000000e+00
3.659709999999999752e+01 0.000000000000000000e+00
3.661889999999999645e+01 0.000000000000000000e+00
3.664070000000000249e+01 0.000000000000000000e+00
3.666239999999999810e+01 0.000000000000000000e+00
3.668419999999999703e+01 0.000000000000000000e+00
3.670589999999999975e+01 0.000000000000000000e+00
3.672769999999999868e+01 0.000000000000000000e+00
3.674940000000000140e+01 0.000000000000000000e+00
3.677120000000000033e+01 0.000000000000000000e+00
3.679299999999999926e+01 0.000000000000000000e+00
3.681470000000000198e+01 0.000000000000000000e+00
3.683650000000000091e+01 0.000000000000000000e+00
3.685819999999999652e+01 0.000000000000000000e+00
3.688000000000000256e+01 0.000000000000000000e+00
3.690180000000000149e+01 0.000000000000000000e+00
3.692349999999999710e+01 0.000000000000000000e+00
3.694530000000000314e+01 0.000000000000000000e+00
3.696699999999999875e+01 0.000000000000000000e+00
3.698879999999999768e+01 0.000000000000000000e+00
3.701050000000000040e+01 0.000000000000000000e+00
3.703229999999999933e+01 0.000000000000000000e+00
3.705409999999999826e+01 0.000000000000000000e+00
3.707580000000000098e+01 0.000000000000000000e+00
3.709759999999999991e+01 0.000000000000000000e+00
3.711930000000000263e+01 0.000000000000000000e+00
3.714110000000000156e+01 0.000000000000000000e+00
3.716279999999999717e+01 0.000000000000000000e+00
3.718460000000000321e+01 0.000000000000000000e+00
3.720640000000000214e+01 0.000000000000000000e+00
3.722809999999999775e+01 0.000000000000000000e+00
3.724989999999999668e+01 0.000000000000000000e+00
3.727159999999999940e+01 0.000000000000000000e+00
3.729339999999999833e+01 0.000000000000000000e+00
3.731519999999999726e+01 0.000000000000000000e+00
3.733689999999999998e+01 0.000000000000000000e+00
3.735869999999999891e+01 0.000000000000000000e+00
3.738040000000000163e+01 0.000000000000000000e+00
3.740220000000000056e+01 0.000000000000000000e+00
3.742390000000000327e+01 0.000000000000000000e+00
3.744570000000000221e+01 0.000000000000000000e+00
3.746750000000000114e+01 0.000000000000000000e+00
3.748919999999999675e+01 0.000000000000000000e+00
3.751100000000000279e+01 0.000000000000000000e+00
3.753269999999999840e+01 0.000000000000000000e+00
3.755449999999999733e+01 0.000000000000000000e+00
3.757630000000000337e+01 0.000000000000000000e+00
3.759799999999999898e+01 0.000000000000000000e+00
3.761979999999999791e+01 0.000000000000000000e+00
3.764150000000000063e+01 0.000000000000000000e+00
3.766329999999999956e+01 0.000000000000000000e+00
3.768500000000000227e+01 0.000000000000000000e+00
3.770680000000000121e+01 0.000000000000000000e+00
3.772860000000000014e+01 0.000000000000000000e+00
3.775030000000000285e+01 0.000000000000000000e+00
3.777210000000000178e+01 0.000000000000000000e+00
3.779379999999999740e+01 0.000000000000000000e+00
3.781560000000000343e+01 0.000000000000000000e+00
3.783729999999999905e+01 0.000000000000000000e+00
3.785909999999999798e+01 0.000000000000000000e+00
3.788089999999999691e+01 0.000000000000000000e+00
3.790259999999999962e+01 0.000000000000000000e+00
3.792439999999999856e+01 0.000000000000000000e+00
3.794610000000000127e+01 0.000000000000000000e+00
